

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet
optimizer          : adadelta
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test1_2

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 2.51739569 ;	Train Accuracy: 12.578 ;	Test Loss: 2.34100078 ; 	Test Accuracy: 13.240 ;
Epoch: 2 ;	Train Loss: 2.25243873 ;	Train Accuracy: 15.392 ;	Test Loss: 2.27410711 ; 	Test Accuracy: 14.180 ;
Epoch: 3 ;	Train Loss: 2.21268333 ;	Train Accuracy: 16.062 ;	Test Loss: 2.23724290 ; 	Test Accuracy: 15.170 ;
Epoch: 4 ;	Train Loss: 2.18890943 ;	Train Accuracy: 17.466 ;	Test Loss: 2.22115295 ; 	Test Accuracy: 16.670 ;
Epoch: 5 ;	Train Loss: 2.17071535 ;	Train Accuracy: 18.100 ;	Test Loss: 2.18938050 ; 	Test Accuracy: 17.240 ;
Epoch: 6 ;	Train Loss: 2.14908096 ;	Train Accuracy: 18.862 ;	Test Loss: 2.15044247 ; 	Test Accuracy: 18.650 ;
Epoch: 7 ;	Train Loss: 2.12589131 ;	Train Accuracy: 19.854 ;	Test Loss: 2.13369861 ; 	Test Accuracy: 19.600 ;
Epoch: 8 ;	Train Loss: 2.09551501 ;	Train Accuracy: 20.716 ;	Test Loss: 2.07558863 ; 	Test Accuracy: 21.200 ;
Epoch: 9 ;	Train Loss: 2.05922484 ;	Train Accuracy: 22.286 ;	Test Loss: 2.03279342 ; 	Test Accuracy: 23.070 ;
Epoch: 10 ;	Train Loss: 2.02117020 ;	Train Accuracy: 23.584 ;	Test Loss: 2.00672051 ; 	Test Accuracy: 24.080 ;
Epoch: 11 ;	Train Loss: 2.00232930 ;	Train Accuracy: 24.134 ;	Test Loss: 1.98753671 ; 	Test Accuracy: 24.730 ;
Epoch: 12 ;	Train Loss: 1.98098441 ;	Train Accuracy: 25.108 ;	Test Loss: 1.96356351 ; 	Test Accuracy: 25.690 ;
Epoch: 13 ;	Train Loss: 1.96827936 ;	Train Accuracy: 25.582 ;	Test Loss: 1.96180760 ; 	Test Accuracy: 25.690 ;
Epoch: 14 ;	Train Loss: 1.95335460 ;	Train Accuracy: 26.054 ;	Test Loss: 1.94410981 ; 	Test Accuracy: 26.750 ;
Epoch: 15 ;	Train Loss: 1.93988962 ;	Train Accuracy: 26.556 ;	Test Loss: 1.92637865 ; 	Test Accuracy: 27.190 ;
Epoch: 16 ;	Train Loss: 1.93399751 ;	Train Accuracy: 27.042 ;	Test Loss: 1.91808721 ; 	Test Accuracy: 27.500 ;
